,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
2448,1.5503,1.6430043956624614,1.2433,1.4593598146998605,0.012602394,0.01362118139397863
2449,1.5686,1.6432416105618088,1.2668,1.4596260820259834,0.012529758,0.013602868438543506
2450,1.56825,1.6435979067010766,1.2626,1.4604743065111974,0.012560523,0.01359956268244146
2451,1.5679,1.6440192132894849,1.2584,1.4612396647492742,0.012591287,0.013596422968298475
2452,1.5702,1.6449734846891193,1.262,1.4622170752437365,0.012536041,0.013582196896001297
2453,1.56165,1.6439105463247836,1.2502,1.4618246253106815,0.012521929,0.013592976847976846
2454,1.5531,1.6428476066452635,1.2384,1.4614321755597848,0.012507817,0.013603756793966451
2455,1.548,1.6426606809286879,1.2283,1.4619745315290738,0.012561236,0.013613952966986304
2456,1.5507,1.6423198387824822,1.2299,1.4622414216331272,0.012553352,0.013620593750082262
2457,1.5506,1.6410709343100516,1.2255,1.4618319518124263,0.012588117,0.013636924527075059
2458,1.5532,1.6416665238289418,1.2244,1.4629773092778642,0.012547051,0.013638681268560875
2459,1.5425,1.6407854065744019,1.2199,1.4627212009385318,0.012611931,0.013647501798962562
2460,1.555,1.6418007303613216,1.2232,1.4635552991237368,0.012626263,0.013625872349075205
2461,1.5635,1.6420278751812125,1.2267,1.4642997469067058,0.012690355,0.013628295652632936
2462,1.5613,1.641834092678776,1.2234,1.4645137171055334,0.012651822,0.013627634833507174
2463,1.5636,1.641279696860634,1.2261,1.4642155032242457,0.012691966,0.013624430245623804
2464,1.5719,1.640380832611383,1.2257,1.4638267837806396,0.012722646,0.013629897480230165
2465,1.563,1.6398699189808408,1.2176,1.4640844234443264,0.012740476,0.013642207747094036
2466,1.5512,1.6394159348435258,1.2126,1.464330588934656,0.012758357,0.013652335612988238
2467,1.5521,1.6384461586014805,1.2062,1.4641707926610952,0.012789359,0.013667288388036524
2468,1.5479,1.6378238339612006,1.2132,1.4638551664283046,0.012786089,0.013665843137762137
2469,1.5683,1.6378441870700593,1.228,1.4639343644901395,0.012781186,0.013653716044763047
2470,1.5728,1.6388367518654263,1.237,1.4648793223876142,0.012730745,0.013636046284104659
2471,1.5694,1.6397860043920414,1.225,1.4660285199252305,0.012787724,0.013627053994900634
2472,1.5686,1.6386613980828617,1.2315,1.4657091225209289,0.012804097,0.013642033968224164
2473,1.5596,1.6379413975595174,1.2299,1.4656965232141994,0.012789359,0.013652413576880315
2474,1.55,1.6370973108538411,1.2149,1.4655708935672385,0.012784454,0.013664168363487356
2475,1.565,1.6382618855959308,1.239,1.4665345414959026,0.012722646,0.013640977487847735
2476,1.5625,1.6382910809773508,1.2422,1.4668851511226517,0.012792631,0.013638020202700505
2477,1.5658,1.6375890887013176,1.2422,1.4666849098218897,0.012704866,0.013641794680620498
2478,1.5659,1.6378387764370723,1.2364,1.4672975534569463,0.012748598,0.013638925816834097
2479,1.5623,1.6376032194525134,1.2278,1.4675697750891512,0.012716175,0.013641940091786273
2480,1.5679,1.6376252511581812,1.2298,1.4678957897169456,0.012781186,0.013637932837161635
2481,1.569,1.6375342357930966,1.2339,1.4683456479058439,0.012764871,0.013641642180175618
2482,1.5692,1.6368725057409623,1.2329,1.4682690297457217,0.012687135,0.013647772085671956
2483,1.5686,1.6367838878435856,1.2288,1.468644540299195,0.012675878,0.013649184340243578
2484,1.5738,1.6362109995778642,1.2356,1.4684603238624874,0.012618297,0.013649140712858485
2485,1.5697,1.6359000798493808,1.2315,1.4685543336000908,0.012578616,0.013649361003708272
2486,1.5707,1.6357201032616864,1.2343,1.4688461731067726,0.012592872,0.013651052433827032
2487,1.5788,1.634914194853577,1.2472,1.4688345715744324,0.012589702,0.013664109011329821
2488,1.58,1.6349703557851605,1.2472,1.4694153261689884,0.012627857,0.013666780766915328
2489,1.5882,1.634238517384917,1.2583,1.4694872155746692,0.012745348,0.013680492271808639
2490,1.5815,1.6344719131641758,1.2533,1.4698582885053044,0.012714558,0.013670734147777594
2491,1.58,1.6343579512815039,1.2514,1.470299721105552,0.012711326,0.013674816301659317
2492,1.5828,1.6337768968932886,1.2564,1.4703196321658742,0.012738854,0.013681595131408557
2493,1.5839,1.6335433837171323,1.2538,1.470560226785408,0.012703252,0.01368345959287916
2494,1.5794,1.6330885698175637,1.2497,1.4708673297711137,0.012730745,0.013694772447463144
2495,1.5864,1.6323018858876601,1.2578,1.470450127733943,0.012771392,0.013694810564052202
2496,1.587233333,1.6318880281869932,1.2574,1.4706061537615254,0.012768675,0.01370011076126681
2497,1.588066667,1.6315488369982472,1.257,1.4707837237077666,0.012765959,0.013705367854085847
2498,1.5889,1.6312096470835131,1.2566,1.470961293468993,0.012763242,0.013710624945526283
2499,1.5907,1.6305040621423776,1.2603,1.4707254499640312,0.012764871,0.013715470368723254
2500,1.5922,1.6308669400863538,1.2626,1.470997650284307,0.01266464,0.013699208919110941
2501,1.6016,1.631702162703765,1.2796,1.4721411753740474,0.012797543,0.01369424415613895
2502,1.6009,1.6315560946810344,1.2795,1.472463725618975,0.012781186,0.013697735207339155
2503,1.6071,1.6311232954544508,1.2858,1.4723556042454957,0.012856776,0.01369701787255645
2504,1.6111,1.630935317001983,1.2894,1.4726139537928962,0.012843565,0.0136995492082472
2505,1.6125,1.6309844248181928,1.2912,1.4727482936622094,0.012918228,0.013689164422092162
2506,1.6244,1.6301384932763803,1.3142,1.4723339962915611,0.012784454,0.013693295894238025
2507,1.6263,1.630923501703049,1.3125,1.4733277484543237,0.01270971,0.013686991698091611
2508,1.6251,1.630285268784518,1.3051,1.4731045786141737,0.012724265,0.013690301532194887
2509,1.6219,1.6300000358649944,1.3065,1.4732481376266913,0.012755102,0.013692646667625073
2510,1.6198,1.6295974875804449,1.2948,1.473231990933976,0.012771392,0.0136941432027928
2511,1.6251,1.628099047884147,1.299,1.4725599674982277,0.012792631,0.013711429791841317
2512,1.6199,1.6295031569174867,1.2909,1.4740312557871817,0.01283697,0.013698746958789764
2513,1.6232,1.6278517596097055,1.2945,1.4732753751537313,0.012835323,0.013719212354578023
2514,1.6145,1.6272365929598775,1.2852,1.4731948224355982,0.012856776,0.01372607283217097
2515,1.6217,1.6280730913872832,1.2874,1.474178548699653,0.012883278,0.013716656089094338
2516,1.6132,1.6272811489352215,1.2856,1.4740437218358036,0.012833676,0.013727336099746955
2517,1.6142,1.6269675646795365,1.29,1.4739695244705793,0.012820513,0.01372386462758406
2518,1.6186,1.6274163569307207,1.2951,1.4744271565026628,0.012818869,0.013727074450298525
2519,1.6077,1.627576564988992,1.2909,1.4745692506194912,0.012727504,0.013730021539894475
2520,1.6165,1.6281207938883773,1.3001,1.474869897793976,0.012748598,0.013724711462561464
2521,1.6196,1.6282641788578562,1.3059,1.4747982423176733,0.012712942,0.013722099066790837
2522,1.60915,1.628808051877698,1.29675,1.4751889307403587,0.012747881,0.01372045083196534
2523,1.5987,1.6275416713403041,1.2876,1.4743895411913526,0.01278282,0.01374214571820837
2524,1.6007,1.6274137974489937,1.2888,1.4745780143510743,0.01277792,0.013756583908280082
2525,1.6028,1.627198462437942,1.2928,1.4744788479042121,0.012748598,0.013764588432322129
2526,1.6075,1.626860056970128,1.2946,1.4740233322025311,0.012769761,0.01376690892953427
2527,1.6069,1.6270844994378235,1.295,1.4740341288027103,0.0126968,0.013763365377043263
2528,1.6101,1.6273913420034987,1.3036,1.4739992025188613,0.012671059,0.013756000035687112
2529,1.6165,1.6281767070026545,1.3133,1.4747229121507006,0.012700025,0.013755460649285456
2530,1.6141,1.6280481876661224,1.3106,1.4746193936085188,0.012619889,0.013760322099785918
2531,1.6003,1.627237924733528,1.3022,1.4743291652292845,0.012616705,0.013783044934294105
2532,1.6028,1.6275022260855883,1.3063,1.4744335346016202,0.01252505,0.013782237620876126
2533,1.5932,1.6263842826740982,1.2971,1.4740465377358412,0.012532899,0.013812540725454573
2534,1.6015,1.626103486787839,1.2946,1.4737790887836635,0.012528188,0.013818302877749341
2535,1.6119,1.6262677600478739,1.2958,1.473865660440076,0.012493753,0.013819372754673088
2536,1.6098,1.62606796959866,1.2938,1.4736004141302645,0.012558081,0.013822509402797457
2537,1.6025,1.6259958731780344,1.2906,1.4735319453947344,0.012529758,0.013826914886134986
2538,1.6083,1.62592377330511,1.2979,1.4734634755837774,0.012565971,0.013831320365878193
2539,1.6111,1.6258516753594199,1.2958,1.4733950065678645,0.012509382,0.013835725847088132
2540,1.6142,1.6258075082572967,1.2937,1.4730571541542306,0.012478163,0.01383080093475238
2541,1.6036,1.625297860070443,1.2848,1.4730824559842386,0.012417733,0.013844842067371023
2542,1.5977,1.6253617243154537,1.279,1.4731506059437907,0.012473494,0.013841514562203474
2543,1.5985,1.6248197393619854,1.2818,1.4725588533881897,0.012456403,0.013837035022609512
2544,1.5975,1.622119492178701,1.2759,1.47117444432779,0.012523482,0.013881270496209271
2545,1.5979,1.621173862196346,1.274,1.470665728698176,0.012540757,0.013894186761497895
2546,1.5912,1.6208691931467705,1.2715,1.4705449738525749,0.012584948,0.013896844827851213
2547,1.58985,1.621287192158011,1.27155,1.470940577375388,0.012588118,0.013891627400529538
2548,1.5885,1.6200175490825508,1.2716,1.4702417633128775,0.012591287,0.013908219767551265
2549,1.5849,1.6181624895844315,1.274,1.4692698035873821,0.012468828,0.013936783469923114
2550,1.5865,1.6178780988551047,1.2783,1.469234379411624,0.012321341,0.013941300918967607
2551,1.5866,1.6175311320564045,1.2715,1.4690124633284185,0.01230315,0.013942006839381457
2552,1.5908,1.6188426098704092,1.2806,1.469817434089097,0.012318305,0.013918561707535344
2553,1.5927,1.6186402010445837,1.2814,1.4698124711324594,0.012236907,0.013921256656882331
2554,1.5936,1.6183825820020887,1.2816,1.4695436621888094,0.012141816,0.013918145929610024
2555,1.5984,1.6185974107115007,1.28875,1.4696208138824982,0.012143291,0.013909574006032986
2556,1.6032,1.6188122407584693,1.2959,1.4696979656801057,0.012144766,0.013901002085524576
2557,1.6014,1.6166201080045672,1.2966,1.4682009185280478,0.012178785,0.013924262869123955
2558,1.6028,1.6154910522900883,1.294,1.467628232065577,0.012161012,0.013940663513828265
2559,1.5997,1.6152128801523693,1.2923,1.4672991746263024,0.012218964,0.013935781294901053
2560,1.6026,1.6148673792842096,1.2953,1.4670835865746703,0.012186205,0.013936821571142817
2561,1.6027,1.613796340083658,1.301,1.4663665687396135,0.012115338,0.013946439776615532
2562,1.60655,1.613391291463322,1.3038,1.4661750500868278,0.012137436,0.013950648976308233
2563,1.6104,1.613787481175395,1.3066,1.466366672411092,0.012159533,0.013953537612867955
2564,1.6097,1.613684678617366,1.3081,1.4661552641134152,0.012215978,0.013960373695344927
2565,1.6102,1.613142892999364,1.3077,1.4654138377367447,0.012135922,0.013964667172556643
2566,1.6066,1.6143307100126556,1.2968,1.4660769846826511,0.012152145,0.013955672216793351
2567,1.6031,1.6148443078110555,1.2942,1.4661434009737766,0.012140342,0.013950045059030228
2568,1.6068,1.614887011780108,1.293,1.4659477212991447,0.012140342,0.013952810530068535
2569,1.6103,1.6145668959063464,1.2992,1.4653976923006722,0.012132977,0.013956360307520725
2570,1.6132,1.615093998304702,1.3038,1.4657322012116758,0.012033694,0.013958496775665477
2571,1.613,1.6152616385437115,1.3077,1.465831110755878,0.011970314,0.013966171865435077
2572,1.6139,1.6153983272358952,1.3134,1.4658379357356814,0.01197318,0.013971766960131114
2573,1.6203,1.6165044987349813,1.3169,1.4665108046169193,0.011947431,0.013964540460061788
2574,1.6256,1.6167430324232823,1.3224,1.4664338802704542,0.011904762,0.013963302772015213
2575,1.6275,1.6165795339683866,1.326,1.46627654313433,0.011859583,0.013974670803981643
2576,1.6268,1.6176539199145052,1.3224,1.4669277916798205,0.011858176,0.01396811190520599
2577,1.6167,1.6159817683782505,1.3166,1.46574999787512,0.011890606,0.01399736949710592
2578,1.6113,1.6197974872532734,1.3179,1.4685889536602241,0.011791062,0.013968586556503442
2579,1.61155,1.619329904952032,1.32035,1.4680873657124556,0.011735288,0.013978542134646455
2580,1.6118,1.6188623222258949,1.3228,1.4675857772158132,0.011679514,0.013988497717548272
2581,1.6106,1.6185743302946172,1.3228,1.4672798941566523,0.0116198,0.013998366285024898
2582,1.6157,1.6185115394505019,1.322,1.4673713824512502,0.011611705,0.014013858914516859
2583,1.6262,1.6192710801508863,1.3186,1.4676513021908448,0.011542013,0.014005889683312523
2584,1.62585,1.6196661539220258,1.31905,1.4675575834602501,0.011511535,0.013999128392218252
2585,1.6255,1.6198447167356864,1.3195,1.4674681767916677,0.011481056,0.013989465987755845
2586,1.6151,1.6201168057769566,1.311,1.4677371927653944,0.011504832,0.0139883658501565
2587,1.6036,1.6213130341435917,1.3047,1.468712011653035,0.011345587,0.013977369924867247
2588,1.608,1.6211671796070624,1.3099,1.4687156835887816,0.011405109,0.01398226749895534
2589,1.604,1.6207758241759835,1.3068,1.4685726730150543,0.011453442,0.013990556210579281
2590,1.6024,1.6204442415185074,1.3078,1.4681466862138741,0.011376564,0.013988351046015219
2591,1.6125,1.620917720551816,1.322,1.4684969097612761,0.011343013,0.013982050289543137
2592,1.6128,1.621282554789775,1.3353,1.4686933935306152,0.011208249,0.013976045050825307
2593,1.6077,1.6213309637468196,1.3369,1.4686523380576606,0.011193195,0.013972995418568192
2594,1.6089,1.6214048125155287,1.3342,1.4686999667947669,0.011280316,0.013971264801837998
2595,1.6009,1.6213196452246805,1.3305,1.46876258636342,0.011281588,0.013975521837799602
2596,1.5991,1.6212435018337743,1.3356,1.468566342671095,0.011184431,0.013971352084640279
2597,1.5876,1.6215781868430295,1.3303,1.4687873958892927,0.011123471,0.01396607836790954
2598,1.5869,1.621860367228412,1.33035,1.4689844218547101,0.011203803,0.01396218341472843
2599,1.5862,1.6221425481326062,1.3304,1.4691814489019617,0.011284135,0.013958288458195368
2600,1.5848,1.6216203775360363,1.3308,1.468541037767583,0.011307101,0.013956078486253883
2601,1.5789,1.6215934533319292,1.3378,1.4684367284211914,0.011106175,0.013952922058778211
2602,1.5799,1.6220911749232574,1.3456,1.4687223534874478,0.010984183,0.01394457214324576
2603,1.5686,1.6216842562020046,1.3459,1.4683907071286928,0.011021713,0.013948070333096349
2604,1.5751,1.6218796628088112,1.3484,1.4685171556319103,0.01103144,0.013944093395997953
2605,1.5793,1.6217218635385988,1.3564,1.4684668024960255,0.010982976,0.013947764818815189
2606,1.5856,1.6212892964710166,1.3584,1.4682696247086087,0.010955302,0.013955880802225614
2607,1.5744,1.6217674111410743,1.3692,1.4683496431301197,0.010806138,0.01394184514184287
2608,1.5737,1.6211166690099024,1.3527,1.468133450827561,0.010802636,0.013952086160606801
2609,1.5652,1.6214478725428423,1.3569,1.468419084433152,0.01071352,0.013943808100299398
2610,1.5655,1.6212775920128788,1.3528,1.4684033947550628,0.010688328,0.013943451146805539
2611,1.5712,1.6209592173733869,1.3382,1.468380900622365,0.010725011,0.01394802704002696
2612,1.5814,1.6215464494130396,1.3366,1.468877851123203,0.01078516,0.013938430983485734
2613,1.5668,1.6215807379823026,1.3414,1.4690794506131892,0.010702055,0.013938147408913864
2614,1.5654,1.620699406247029,1.345,1.468416730955485,0.010736526,0.013941313067115251
2615,1.5544,1.6206738170245032,1.3448,1.4686568703640548,0.010707785,0.013944092783881673
2616,1.5502,1.6202627802600453,1.3334,1.4685304779413562,0.010741139,0.013948216919981002
2617,1.5518,1.6196424223528023,1.3362,1.4680983197885213,0.010679197,0.013950333460557589
2618,1.5475,1.6198389284262067,1.33745,1.4683796678345615,0.010684905,0.013946690736426511
2619,1.5432,1.6200354348030732,1.3387,1.4686610161280438,0.010690614,0.013943048015495925
2620,1.5301,1.6180814633734295,1.335,1.4673233029877473,0.010691757,0.013962313428792457
2621,1.5263,1.6172504299724242,1.3204,1.466813863069878,0.010757315,0.01396916487732114
2622,1.5256,1.6181223525709738,1.3166,1.4673512660481052,0.010712373,0.013951216752779274
2623,1.5112,1.6154865279131947,1.3172,1.46567500300878,0.010712373,0.013983524910079724
2624,1.5125,1.6153382383325532,1.3054,1.4653959253836293,0.010943314,0.013974319967866994
2625,1.5134,1.616291269310949,1.3104,1.4659444590545014,0.010883761,0.013953372267947203
2626,1.5192,1.6156664579516713,1.3079,1.4656405955008465,0.010827198,0.013959357971593951
2627,1.5033,1.6155766071923487,1.2988,1.4655959217317136,0.010708931,0.013955666536820583
2628,1.5084,1.6162497792710733,1.2996,1.4662522942107952,0.010715817,0.013947790738104726
2629,1.5098,1.616262360990552,1.3019,1.4661549142591621,0.010707785,0.01393894671264567
2630,1.5036,1.6159417601489494,1.299,1.465912443550895,0.010679197,0.013936927077256451
2631,1.5032,1.6157377459957942,1.3098,1.465792107190314,0.010526316,0.013934917947262973
2632,1.4926,1.6158274220969213,1.2992,1.4658717898331552,0.010416667,0.013928900017443156
2633,1.4898,1.61635053275206,1.3014,1.466299727036831,0.010403662,0.013919401452728969
2634,1.4877,1.6155507005035137,1.3023,1.4657243938145141,0.010421009,0.013923407666146732
2635,1.4925,1.6158084499882666,1.2949,1.4660831276587372,0.010416667,0.013920480442854313
2636,1.5039,1.615700436879706,1.2974,1.4660008115736378,0.010399334,0.013915818498390504
2637,1.5124,1.6140500834139875,1.3076,1.4649757111297985,0.010497586,0.01393342712168204
2638,1.5113,1.6149735013907254,1.2956,1.4658019559609938,0.010535188,0.013924122426137338
2639,1.5118,1.6137146653239407,1.2888,1.4648723956514358,0.010542963,0.0139324619410743
2640,1.5133,1.6146586133795306,1.295,1.4657157094423239,0.010470108,0.013921341632973329
2641,1.518,1.6138966454059887,1.2928,1.465357163345642,0.010519672,0.013931006713180656
2642,1.5239,1.614547194063305,1.2996,1.465856512444395,0.010584251,0.01391909930995442
2643,1.5184,1.6141117386151125,1.2881,1.4658141077506732,0.010599958,0.013927084507020576
2644,1.5156,1.6148662944950134,1.2858,1.4663495994879172,0.010613458,0.013912657353432825
2645,1.5112,1.6147286239542868,1.2782,1.4664821925638005,0.010595465,0.013916114212173989
2646,1.5184,1.614572522082911,1.2842,1.4664370778493652,0.010636035,0.013914264392086949
2647,1.5193,1.6143680506904339,1.2816,1.4663545334893602,0.010620221,0.013913534955357333
2648,1.5232,1.6141635805568502,1.2857,1.466271989029094,0.010718114,0.013912805517486217
2649,1.5113,1.614126436803085,1.2836,1.4663068846272598,0.0107032,0.013911814545662784
2650,1.514,1.6127151905621435,1.2847,1.4655748987691606,0.010757315,0.013933932098131097
2651,1.5198,1.614039535611207,1.2854,1.4667504524199115,0.010403662,0.013922807774377358
2652,1.5336,1.613864596966355,1.3027,1.4669048634831938,0.010324179,0.013930533284781223
2653,1.5257,1.6155488482772737,1.3008,1.4684643316147072,0.010111223,0.013918922496157747
2654,1.5317,1.6155145460701021,1.3092,1.4685437257309317,0.01009897,0.013919471570323224
2655,1.5315,1.61635057407572,1.306,1.4692623551059514,0.010039153,0.013910357425608607
2656,1.5403,1.616993670653069,1.3124,1.4698905044483999,0.010058338,0.01390494331510036
2657,1.5373,1.6167150497354852,1.3094,1.4697828342530475,0.010103051,0.013908642732255906
2658,1.532,1.6136255788811296,1.3082,1.4679727128558744,0.010204082,0.013954137212429212
2659,1.5316,1.6160771169039263,1.3141,1.4699181639717427,0.01021868,0.013928644965204087
2660,1.5255,1.6145478563500424,1.3049,1.4691020117885243,0.010231226,0.013952211468669337
2661,1.5282,1.6149943404541123,1.3072,1.469846647071769,0.010181226,0.013957310180198527
2662,1.5254,1.616989886830976,1.3066,1.4718718569633298,0.010072522,0.013949275700664707
2663,1.5262,1.618238925166981,1.305,1.4731069374743857,0.010071508,0.01394268417480676
2664,1.5267,1.6185495464713533,1.3012,1.4733211472875132,0.010057327,0.01393535061620062
2665,1.5258,1.6192311363443421,1.2997,1.4742831744754064,0.010061374,0.013938935062109303
2666,1.5434,1.619651755675088,1.3004,1.4748811834998046,0.010058338,0.013940020828435805
2667,1.5479,1.6201442944507987,1.3024,1.4753739916505655,0.010220769,0.013936300105927866
2668,1.5497,1.6210046181195397,1.309,1.476062583149269,0.010194719,0.013925749228180991
2669,1.5539,1.620498952719771,1.3168,1.4758920754571712,0.010254307,0.013934323129937799
2670,1.5578,1.6203684625055486,1.3192,1.476273809647262,0.010279605,0.013948034690735469
2671,1.5519,1.6209622483892874,1.3066,1.4767946389160933,0.010208248,0.013937035402512227
2672,1.5563,1.6215293075712651,1.3112,1.477330651637729,0.010090817,0.013926909434006153
2673,1.5538,1.6223433564165406,1.3067,1.47833468787932,0.010065425,0.0139236311116307
2674,1.5468,1.6227690341850973,1.3085,1.4788638321169074,0.01010101,0.01391789317373233
2675,1.5563,1.622951761092942,1.3177,1.479272004569049,0.010111223,0.013916944962119322
2676,1.5502,1.622320154042634,1.3105,1.4790214313616357,0.010071508,0.013923942428555172
2677,1.5334,1.622968847430049,1.2955,1.4797992749843258,0.009828976,0.013919230432445685
2678,1.5291,1.6234282828318687,1.2981,1.480584728449485,0.009819324,0.013920879925562096
2679,1.5258,1.6242221923551527,1.2969,1.4814345687151658,0.009786651,0.013912180443091312
2680,1.5198,1.6248328652544703,1.2857,1.4822051194175199,0.009761812,0.013907680987568128
2681,1.5302,1.624080660700808,1.2898,1.4818831207173861,0.009782821,0.013916677817838664
2682,1.5173,1.6252783176734376,1.2818,1.4830140846043411,0.009710623,0.013903600222026694
2683,1.5223,1.6255339614734563,1.2865,1.4835847231918038,0.009752292,0.01390555343479539
2684,1.517,1.6252406385104896,1.291,1.4835243033864618,0.009769441,0.013906396657070611
2685,1.5038,1.6237926508783254,1.2864,1.4828061986762506,0.009659969,0.013925668381388027
2686,1.512,1.623552798950505,1.2944,1.4828426095311675,0.009836711,0.013928423122074027
2687,1.5126,1.6244127026820472,1.292,1.4837256893707584,0.009902951,0.013920429922194033
2688,1.50935,1.6242241114850229,1.2895,1.4837885315747537,0.009850075,0.013921435487844639
2689,1.5061,1.6240355176483083,1.287,1.4838513720197897,0.009797198,0.013922441057618617
2690,1.5121,1.6234506468292702,1.2944,1.4838999773050139,0.009909821,0.013936758849325404
2691,1.5207,1.623905841233948,1.3042,1.484581712256622,0.009895112,0.013935385753403327
2692,1.5185,1.6220914831300632,1.2988,1.4838142147190432,0.009917683,0.013966215826839134
2693,1.5267,1.6222871843558524,1.3043,1.484114580613812,0.010000181,0.013961724911880649
2694,1.5349,1.6226223615774433,1.3098,1.48446361237162,0.010082678,0.013957105914147085
2695,1.5304,1.6227040470054384,1.3075,1.4849027724313428,0.009985022,0.013964207669345769
2696,1.5392,1.622089616150876,1.3088,1.4850913391131764,0.010084712,0.013987141345951581
2697,1.5601,1.623521311027253,1.3248,1.4864609151313548,0.010229133,0.013976517195297241
2698,1.5558,1.624477838863232,1.3242,1.4870379915511212,0.010288066,0.013957895512222908
2699,1.5556,1.624910850838015,1.3234,1.4876300785601888,0.010113269,0.013957896010721602
2700,1.5587,1.6237380410998945,1.3278,1.4871146400662445,0.010328445,0.013977653198208444
2701,1.5697,1.6238426172512304,1.3354,1.4877111811308135,0.010486577,0.01398866693111895
2702,1.5698,1.6253353427215034,1.3314,1.488932582978622,0.010605579,0.013971138978938731
2703,1.5686,1.6257794394515273,1.333,1.4897667069571687,0.010599958,0.013978169795302569
2704,1.5709,1.626253807774786,1.3341,1.4902050094556616,0.01054074,0.013971376260405444
2705,1.5625,1.626666301902917,1.3407,1.4904697452290527,0.010504202,0.013961573308543288
2706,1.5657,1.625352831653041,1.3404,1.4900512264570072,0.010501995,0.013989296337664502
2707,1.5469,1.6224532889076446,1.3214,1.488660698805119,0.010185374,0.01404030779668525
2708,1.5373,1.6223802809564658,1.3113,1.4888766824485513,0.010258515,0.014044355920727123
2709,1.5404,1.622283444499466,1.3091,1.4891635204723164,0.010235415,0.014053712171310307
2710,1.5418,1.624405099476662,1.308,1.4909716488257994,0.010217636,0.014033965310661794
2711,1.5332,1.6253633465122395,1.3006,1.4916882646088787,0.010263779,0.014019545844232421
2712,1.5235,1.6257647949552405,1.3016,1.4919708864978771,0.010162602,0.014010872728158173
2713,1.521,1.6244264334486544,1.301,1.4915305776969223,0.010079629,0.01403764993188668
2714,1.5247,1.6264403216409171,1.306,1.4931668829407823,0.010038145,0.01401743413095873
2715,1.5171,1.626428215638013,1.3017,1.4936464474459683,0.009957184,0.01402640474131985
2716,1.5264,1.6268934867010492,1.3005,1.4940350184477609,0.010018032,0.014017951010850052
2717,1.5087,1.6267927594573601,1.2918,1.4941557210111949,0.009962454,0.014018764474358405
2718,1.491,1.6266920289651186,1.2831,1.4942764232561228,0.009906875,0.014019577931711207
2719,1.4932,1.626322023898406,1.2863,1.494194497620935,0.009894133,0.014022616554276899
2720,1.4837,1.6274449438841092,1.2774,1.4953439034571279,0.009893154,0.01401396087125654
2721,1.4935,1.6271770543741928,1.2846,1.4954356477040847,0.00999001,0.014020280083982718
2722,1.5127,1.62764303842419,1.3046,1.495882907739949,0.010121457,0.01401182509230942
2723,1.5108,1.628256393406824,1.3048,1.4967334520158264,0.010061374,0.014011628584280948
2724,1.5088,1.6285291814760035,1.3039,1.497206422445175,0.009996002,0.014011330441243367
2725,1.5122,1.627393444248435,1.3144,1.496633494956951,0.010063399,0.014026042879051894
2726,1.5184,1.6275849271251719,1.3094,1.4971252544047156,0.01003009,0.014028591910950254
2727,1.5193,1.6279220934286673,1.3078,1.4976332082622568,0.009940358,0.01402619430154658
2728,1.526,1.6290666250408004,1.3142,1.4990292459298358,0.00997009,0.014023873935775982
2729,1.5366,1.6296999235042087,1.3193,1.4998759389508827,0.010040161,0.014022926296427795
2730,1.5354,1.6289987550511658,1.3212,1.4995367170624618,0.010024058,0.014029897904699093
2731,1.5367,1.627712783629426,1.3228,1.4987682258921664,0.009979044,0.01404406667581776
2732,1.5333,1.6276213039523455,1.3234,1.4989984427623275,0.010044194,0.014048502138382704
2733,1.5368,1.628011476063656,1.3269,1.4996010656049839,0.010179153,0.014048368657396382
2734,1.5355,1.6273668886004975,1.3262,1.4994326249224086,0.010224949,0.014059093947630243
2735,1.5244,1.6265147770915904,1.3266,1.4990663985383508,0.010202,0.01407062087577994
2736,1.5177,1.6258505464607662,1.3282,1.498934822569848,0.010167768,0.014082839367803841
2737,1.5145,1.6271555373967157,1.3217,1.5001878565298679,0.010070493,0.014071001063489012
2738,1.5277,1.6274070655068593,1.3268,1.5005951657032073,0.010096931,0.014068976776818088
2739,1.5347,1.6276961134539132,1.3257,1.5012409164509508,0.010148163,0.01407299511774445
2740,1.5367,1.6268141583339144,1.3296,1.5011073119173624,0.010219724,0.014091551293947966
2741,1.5514,1.6263472515564583,1.3329,1.501119367029422,0.010339123,0.014101288525460215
2742,1.5555,1.6265058838432784,1.3392,1.5016125801242,0.010413412,0.014104077894647345
2743,1.5507,1.626463552649807,1.3338,1.5020611342903667,0.01039069,0.014112974533404049
2744,1.5475,1.6258933457998337,1.3312,1.5018691920588303,0.010369141,0.01412015097390749
2745,1.5451,1.6256923170121196,1.3247,1.5020082105993833,0.010197838,0.01412437036737558
2746,1.5531,1.6255884772762492,1.3256,1.502530041718809,0.010188487,0.014137466453265973
2747,1.5573,1.6243616997096924,1.3263,1.5023878343718513,0.010223903,0.01416751570363548
2748,1.5621,1.6237598437056509,1.3321,1.5022153283655992,0.010245902,0.01417634486400281
2749,1.5665,1.6231151662992573,1.3348,1.5020852761227088,0.010210333,0.014188020510748517
2750,1.5678,1.6235080189315152,1.3426,1.502868813703241,0.01029654,0.014192061090771703
2751,1.5678,1.623052756024891,1.3368,1.5030558875431863,0.010239607,0.01420678067195484
2752,1.558,1.6242091713733595,1.3362,1.5042868372163998,0.010149193,0.014198993773944657
2753,1.5578,1.624254837680832,1.3392,1.5045845627311953,0.010145075,0.014199891803020084
