,Actual,Predicted
2013-08-01,-9.727500000000083e-05,
2013-08-02,2.6438000000000156e-05,
2013-08-05,5.1232000000000014e-05,
2013-08-06,7.15609999999995e-05,
2013-08-07,0.00011939900000000093,
2013-08-08,7.428899999999995e-05,
2013-08-09,-2.272200000000106e-05,
2013-08-12,-2.154899999999918e-05,
2013-08-13,-0.00017130299999999939,
2013-08-14,-9.351000000001192e-06,
2013-08-15,3.541599999999992e-05,
2013-08-16,2.1998999999999977e-05,
2013-08-19,-3.5568999999999185e-05,
2013-08-20,8.62069999999996e-05,
2013-08-21,-5.693300000000033e-05,
2013-08-22,-9.041399999999873e-05,
2013-08-23,-4.118000000000871e-06,
2013-08-26,-7.200000000000609e-06,
2013-08-27,0.00013961699999999987,
2013-08-28,-3.6836999999999634e-05,
2013-08-29,-8.424599999999963e-05,
2013-08-30,2.4816999999999895e-05,
2013-09-01,-4.129999999999932e-05,
2013-09-02,-4.130000000000106e-05,
2013-09-03,-4.129899999999985e-05,
2013-09-04,-1.8173999999999274e-05,
2013-09-05,-4.7147000000000855e-05,
2013-09-06,0.0001049250000000005,
2013-09-09,-5.172799999999915e-05,
2013-09-10,-6.715500000000103e-05,
2013-09-11,1.3957999999999679e-05,
2013-09-12,8.457600000000114e-05,
2013-09-13,-1.4194999999999833e-05,
2013-09-16,4.0663999999999284e-05,
2013-09-17,-1.8339000000000896e-05,
2013-09-18,1.2219000000000813e-05,
2013-09-19,-2.9479000000000657e-05,
2013-09-20,-5.064999999998543e-06,
2013-09-23,6.316999999999955e-05,
2013-09-24,0.0,
2013-09-25,1.437399999999929e-05,
2013-09-26,-3.381700000000022e-05,
2013-09-27,6.682600000000073e-05,
2013-09-30,1.0349999999999249e-06,
2013-10-01,2.490299999999973e-05,
2013-10-02,7.228100000000043e-05,
2013-10-03,2.9624000000000664e-05,
2013-10-04,-1.271700000000063e-05,
2013-10-07,1.908699999999923e-05,
2013-10-08,8.506000000000138e-06,
2013-10-09,-3.076799999999873e-05,
2013-10-10,-9.017200000000121e-05,
2013-10-11,-3.418300000000013e-05,
2013-10-14,-8.24499999999874e-06,
2013-10-15,-8.245999999999948e-06,
2013-10-16,-3.282200000000006e-05,
2013-10-17,0.0001085009999999987,
2013-10-18,8.36200000000134e-06,
2013-10-21,-3.856100000000119e-05,
2013-10-22,-4.150999999999114e-06,
2013-10-23,9.423100000000018e-05,
2013-10-24,-8.446000000000495e-06,
2013-10-25,-1.0539000000000381e-05,
2013-10-28,-2.5205000000000366e-05,
2013-10-29,-4.069599999999979e-05,
2013-10-30,-5.194000000000032e-06,
2013-10-31,4.155000000000478e-06,
2013-11-01,-7.017299999999976e-05,
2013-11-04,1.642399999999926e-05,
2013-11-05,2.0569999999997535e-06,
2013-11-06,0.0,
2013-11-07,4.116000000000189e-06,
2013-11-08,-4.8153999999999905e-05,
2013-11-11,-3.141299999999923e-05,
2013-11-12,-3.141400000000044e-05,
2013-11-13,3.4355999999999276e-05,
2013-11-14,-6.247399999999986e-05,
2013-11-15,-2.3976000000000205e-05,
2013-11-18,1.2973000000001192e-05,
2013-11-19,-9.982000000000393e-06,
2013-11-20,1.1979999999999977e-05,
2013-11-21,-9.210599999999979e-05,
2013-11-22,-3.325099999999977e-05,
2013-11-25,-3.9801000000000766e-05,
2013-11-26,3.103599999999991e-05,
2013-11-27,-7.722699999999916e-05,
2013-11-28,-1.2896000000000088e-05,
2013-11-29,-1.2896000000000088e-05,
2013-12-01,-2.7944999999999706e-05,
2013-12-02,-2.7944999999999706e-05,
2013-12-03,6.447199999999945e-05,
2013-12-04,-1.143900000000024e-05,
2013-12-05,6.325100000000028e-05,
2013-12-06,-0.00010119100000000048,
2013-12-09,-3.2017000000000503e-05,
2013-12-10,3.958100000000034e-05,
2013-12-11,3.9907000000000484e-05,
2013-12-12,-6.915300000000062e-05,
2013-12-13,-1.5962999999999047e-05,
2013-12-16,3.4812000000000384e-05,
2013-12-17,2.6510999999999896e-05,
2013-12-18,-5.1939000000000846e-05,
2013-12-19,-9.118699999999952e-05,
2013-12-20,8.302999999999436e-06,
2013-12-23,9.229999999998961e-07,
2013-12-24,-1.8433999999999465e-05,
2013-12-25,-2.106600000000014e-05,
2013-12-26,-2.106600000000014e-05,
2013-12-27,-2.9997000000000357e-05,
2013-12-30,4.5330000000010084e-06,
2013-12-31,-2.262199999999992e-05,
2014-01-01,1.8577999999999997e-05,
2014-01-02,1.8577999999999997e-05,
2014-01-03,3.4697999999999674e-05,
2014-01-06,7.336999999999622e-06,
2014-01-07,-1.4662999999999829e-05,
2014-01-08,-3.009999999999992e-05,
2014-01-09,1.183499999999997e-05,
2014-01-10,6.23889999999995e-05,
2014-01-13,6.976500000000115e-05,
2014-01-14,-4.569400000000064e-05,
2014-01-15,-5.720200000000099e-05,
2014-01-16,9.181000000000467e-06,
2014-01-17,0.0,
2014-01-20,8.284000000000763e-06,
2014-01-21,8.283999999999028e-06,
2014-01-22,-2.024299999999965e-05,
2014-01-23,6.563799999999981e-05,
2014-01-24,0.00011681800000000117,
2014-01-27,1.4323999999999587e-05,
2014-01-28,-5.136900000000076e-05,
2014-01-29,5.711000000000084e-05,
2014-01-30,-5.994800000000064e-05,
2014-01-31,5.229500000000081e-05,
2014-02-01,5.6567999999999896e-05,
2014-02-03,5.6567999999999896e-05,
2014-02-04,-4.963600000000047e-05,
2014-02-05,2.3294999999999566e-05,
2014-02-06,-4.4553999999998734e-05,
2014-02-07,-4.6064000000000174e-05,
2014-02-10,1.7223999999999712e-05,
2014-02-11,-4.6743999999999605e-05,
2014-02-12,1.4261999999999261e-05,
2014-02-13,2.673400000000048e-05,
2014-02-14,3.65169999999998e-05,
2014-02-17,-2.3518999999999624e-05,
2014-02-18,-2.351800000000015e-05,
2014-02-19,9.549999999986652e-07,
2014-02-20,-1.910999999998539e-06,
2014-02-21,-3.710999999999992e-05,
2014-02-24,2.5661999999999213e-05,
2014-02-25,2.2924000000000555e-05,
2014-02-26,-1.529500000000024e-05,
2014-02-27,2.2959999999998953e-05,
2014-02-28,3.8370000000013255e-06,
2014-03-01,3.479399999999945e-05,
2014-03-03,3.479299999999998e-05,
2014-03-04,-7.917399999999956e-05,
2014-03-05,-1.339099999999975e-05,
2014-03-06,-6.734900000000127e-05,
2014-03-07,-3.285999999999914e-05,
2014-03-10,1.405499999999893e-05,
2014-03-11,4.69500000000074e-06,
2014-03-12,4.150600000000018e-05,
2014-03-13,5.909399999999912e-05,
2014-03-14,6.37000000000016e-05,
2014-03-17,-1.5518000000000823e-05,
2014-03-18,2.4269000000000374e-05,
2014-03-19,-1.651600000000114e-05,
2014-03-20,-8.175700000000001e-05,
2014-03-21,9.540000000009263e-07,
2014-03-24,1.62449999999998e-05,
2014-03-25,-1.0517999999999292e-05,
2014-03-26,1.910999999998539e-06,
2014-03-27,1.914800000000008e-05,
2014-03-28,-7.803499999999887e-05,
2014-03-31,-5.6610000000005545e-06,
2014-04-01,-5.065400000000067e-05,
2014-04-02,-2.7913999999998676e-05,
2014-04-03,-1.111999999999988e-05,
2014-04-04,5.117999999999963e-05,
2014-04-07,3.285400000000056e-05,
2014-04-08,8.74319999999984e-05,
2014-04-09,2.5959000000000745e-05,
2014-04-10,4.0656000000000025e-05,
2014-04-11,-1.2619999999999645e-05,
2014-04-14,-2.41779999999997e-05,
2014-04-15,2.030199999999982e-05,
2014-04-16,-6.734900000000127e-05,
2014-04-17,7.650000000001406e-06,
2014-04-18,-2.0056000000000934e-05,
2014-04-21,-1.2375000000000233e-05,
2014-04-22,-3.8009999999994576e-06,
2014-04-23,3.240600000000045e-05,
2014-04-24,-7.645000000000568e-06,
2014-04-25,2.1050999999999362e-05,
2014-04-28,-3.2494999999998705e-05,
2014-04-29,-1.0467000000000115e-05,
2014-04-30,4.104499999999997e-05,
2014-05-01,-1.5313000000001173e-05,
2014-05-02,-3.820999999999339e-06,
2014-05-05,2.6807999999999693e-05,
2014-05-06,4.7269000000000824e-05,
2014-05-07,-1.4519000000001031e-05,
2014-05-08,5.803000000000405e-06,
2014-05-09,-7.735000000000034e-06,
2014-05-12,-3.465700000000044e-05,
2014-05-13,-9.582999999998773e-06,
2014-05-14,4.3273999999999396e-05,
2014-05-15,3.0033999999999964e-05,
2014-05-16,-5.826999999999916e-06,
2014-05-19,2.335099999999958e-05,
2014-05-20,0.0,
2014-05-21,-1.7523999999999665e-05,
2014-05-22,-3.099999999999978e-05,
2014-05-23,-1.157499999999978e-05,
2014-05-26,-1.2493000000000573e-05,
2014-05-27,-1.2491999999999365e-05,
2014-05-28,3.462899999999956e-05,
2014-05-29,1.9345000000000473e-05,
2014-05-30,-1.8380000000000132e-05,
2014-06-01,-2.5452999999999934e-05,
2014-06-02,-2.5454000000001142e-05,
2014-06-03,-1.145299999999981e-05,
2014-06-04,-2.567099999999968e-05,
2014-06-05,2.3765000000000244e-05,
2014-06-06,-5.714000000000413e-06,
2014-06-09,-1.903999999998754e-06,
2014-06-10,1.4292999999998557e-05,
2014-06-11,4.1205000000000755e-05,
2014-06-12,1.0596999999999343e-05,
2014-06-13,-2.2130999999999887e-05,
2014-06-16,2.3095000000000754e-05,
2014-06-17,-3.46019999999999e-05,
2014-06-18,1.9159999999993765e-06,
2014-06-19,3.075700000000105e-05,
2014-06-20,-2.8840000000000462e-05,
2014-06-23,2.3058999999998886e-05,
2014-06-24,-2.2101000000000065e-05,
2014-06-25,3.656800000000071e-05,
2014-06-26,8.700999999999848e-06,
2014-06-27,2.619499999999969e-05,
2014-06-30,1.0712000000001262e-05,
2014-07-01,-2.2372000000001405e-05,
2014-07-02,-2.420199999999921e-05,
2014-07-03,-4.1351000000000235e-05,
2014-07-04,1.681599999999936e-05,
2014-07-07,1.681500000000162e-05,
2014-07-08,2.998199999999958e-05,
2014-07-09,-1.6464000000000756e-05,
2014-07-10,4.2725999999999875e-05,
2014-07-11,-6.822000000000078e-06,
2014-07-14,-2.4287999999999046e-05,
2014-07-15,-3.875000000000406e-06,
2014-07-16,-6.773999999999322e-06,
2014-07-17,3.785899999999946e-05,
2014-07-18,-6.815999999999767e-06,
2014-07-21,2.920000000000006e-06,
2014-07-22,-1.9436000000001147e-05,
2014-07-23,3.881000000000717e-06,
2014-07-24,-3.0963999999999645e-05,
2014-07-25,9.650000000003406e-07,
2014-07-28,-9.650000000003406e-07,
2014-07-29,-2.8852000000001085e-05,
2014-07-30,-7.42279999999991e-05,
2014-07-31,1.4187000000000574e-05,
2014-08-01,2.849899999999954e-05,
2014-08-04,-1.9049999999999623e-06,
2014-08-05,-2.8488000000000124e-05,
2014-08-06,4.088399999999971e-05,
2014-08-07,2.6807999999999693e-05,
2014-08-08,1.4422000000000046e-05,
2014-08-11,-2.2095999999999227e-05,
2014-08-12,-7.662999999999767e-06,
2014-08-13,-2.4819000000000577e-05,
2014-08-14,3.8099999999999246e-06,
2014-08-15,2.3880999999999902e-05,
2014-08-18,-3.340100000000061e-05,
2014-08-19,-3.0339999999998493e-05,
2014-08-20,-4.7029000000000515e-05,
2014-08-21,-3.9155000000000786e-05,
2014-08-22,-1.7609000000000027e-05,
2014-08-25,9.250000000005781e-07,
2014-08-26,-1.4781000000000169e-05,
2014-08-27,1.2931000000000747e-05,
2014-08-28,1.853399999999887e-05,
2014-08-29,-2.038299999999882e-05,
2014-09-01,-5.031900000000006e-05,
2014-09-02,-5.0318000000000584e-05,
2014-09-03,1.9958000000000475e-05,
2014-09-04,-3.08089999999997e-05,
2014-09-05,2.535799999999963e-05,
2014-09-08,-6.403999999999958e-05,
2014-09-09,-5.964700000000121e-05,
2014-09-10,-3.876400000000016e-05,
2014-09-11,-9.64099999999947e-06,
2014-09-12,-3.228400000000048e-05,
2014-09-15,5.2200000000002245e-06,
2014-09-16,2.356300000000075e-05,
2014-09-17,-5.825400000000064e-05,
2014-09-18,-9.493000000000001e-05,
2014-09-19,-2.279799999999922e-05,
2014-09-22,6.743000000000027e-06,
2014-09-23,5.063999999999069e-06,
2014-09-24,-8.437000000000028e-06,
2014-09-25,1.8581999999999627e-05,
2014-09-26,-5.217499999999979e-05,
2014-09-29,-1.6729999999989115e-06,
2014-09-30,-2.668899999999988e-05,
2014-10-01,3.003599999999891e-05,
2014-10-02,0.0001015630000000007,
2014-10-03,-0.0001349239999999998,
2014-10-06,5.181299999999951e-05,
2014-10-07,6.602699999999975e-05,
2014-10-08,-9.369000000000391e-06,
2014-10-09,3.501800000000124e-05,
2014-10-10,1.4597999999999348e-05,
2014-10-13,2.9427000000000272e-05,
2014-10-14,2.9427000000000272e-05,
2014-10-15,9.591399999999903e-05,
2014-10-16,7.118000000000402e-06,
2014-10-17,-6.542799999999932e-05,
2014-10-20,-1.315200000000065e-05,
2014-10-21,1.4907999999999241e-05,
2014-10-22,-5.414299999999955e-05,
2014-10-23,-7.236599999999906e-05,
2014-10-24,8.555999999999842e-06,
2014-10-27,3.007099999999957e-05,
2014-10-28,-2.4929999999999397e-05,
2014-10-29,-8.565000000000308e-06,
2014-10-30,-7.132900000000018e-05,
2014-10-31,-0.00025796299999999994,
2014-11-01,-7.16559999999998e-05,
2014-11-03,-7.16559999999998e-05,
2014-11-04,3.71429999999999e-05,
2014-11-05,-9.075200000000123e-05,
2014-11-06,-1.8987999999999297e-05,
2014-11-07,1.0622999999999536e-05,
2014-11-10,-3.7969999999998283e-06,
2014-11-11,-2.4154999999999663e-05,
2014-11-12,-2.415400000000019e-05,
2014-11-13,-1.573499999999936e-05,
2014-11-14,-6.605699999999957e-05,
2014-11-17,5.896000000000026e-06,
2014-11-18,-2.3537000000000557e-05,
2014-11-19,-6.839999999999971e-05,
2014-11-20,-3.164300000000134e-05,
2014-11-21,2.8756000000001308e-05,
2014-11-24,-4.66310000000001e-05,
2014-11-25,2.8636000000000286e-05,
2014-11-26,2.8105999999999964e-05,
2014-11-27,-3.94000000000002e-05,
2014-11-28,-3.940099999999967e-05,
2014-12-01,3.9933999999998415e-05,
2014-12-02,-6.822800000000004e-05,
2014-12-03,-5.045399999999839e-05,
2014-12-04,1.0460999999999804e-05,
2014-12-05,-0.00011772300000000013,
2014-12-08,3.339299999999962e-05,
2014-12-09,0.0001405690000000001,
2014-12-10,2.6266999999999957e-05,
2014-12-11,-6.36100000000004e-05,
2014-12-12,8.359699999999949e-05,
2014-12-15,3.376300000000089e-05,
2014-12-16,3.4034000000000494e-05,
2014-12-17,-2.6093000000001337e-05,
2014-12-18,-8.583499999999938e-05,
2014-12-19,-5.067400000000055e-05,
2014-12-22,-1.954199999999913e-05,
2014-12-23,-5.8082000000000966e-05,
2014-12-24,1.582299999999988e-05,
2014-12-25,-2.75399999999891e-06,
2014-12-26,-2.7550000000001185e-06,
2014-12-29,-2.754000000000645e-06,
2014-12-30,8.548300000000078e-05,
2014-12-31,-3.56569999999997e-05,
2015-01-01,-1.214800000000002e-05,
2015-01-02,-1.2147000000000546e-05,
2015-01-05,3.894100000000067e-05,
2015-01-06,9.753599999999876e-05,
2015-01-07,-8.914399999999933e-05,
2015-01-08,6.999999999993123e-07,
2015-01-09,5.993900000000017e-05,
2015-01-12,2.421699999999999e-05,
2015-01-13,1.1444000000001078e-05,
2015-01-14,0.00010000899999999986,
2015-01-15,-1.24470000000005e-05,
2015-01-16,-3.6401999999999615e-05,
2015-01-19,-3.700900000000104e-05,
2015-01-20,-3.7008999999999306e-05,
2015-01-21,4.4399999999999995e-05,
2015-01-22,-4.3170000000002096e-06,
2015-01-23,8.638000000000048e-06,
2015-01-26,-4.1591000000000544e-05,
2015-01-27,5.4582000000000935e-05,
2015-01-28,-8.664999999999715e-06,
2015-01-29,-4.091900000000037e-05,
2015-01-30,6.261500000000024e-05,
2015-02-01,3.991999999999538e-06,
2015-02-02,3.991000000000064e-06,
2015-02-03,-1.0882000000000253e-05,
2015-02-04,-7.238999999999163e-06,
2015-02-05,1.3039999999998886e-05,
2015-02-06,-0.00012580999999999877,
2015-02-09,3.2522000000000106e-05,
2015-02-10,-4.3775000000001105e-05,
2015-02-11,-7.379700000000045e-05,
2015-02-12,0.00011615300000000078,
2015-02-13,1.4190000000007669e-06,
2015-02-16,-1.0266000000000094e-05,
2015-02-17,-1.0266000000000094e-05,
2015-02-18,-1.4102000000000212e-05,
2015-02-19,2.4708999999999495e-05,
2015-02-20,1.1344999999999411e-05,
2015-02-23,-1.4175999999999425e-05,
2015-02-24,-1.765299999999942e-05,
2015-02-25,1.765299999999942e-05,
2015-02-26,-3.3827999999999636e-05,
2015-02-27,-2.5192999999999743e-05,
2015-03-01,-1.1827000000000712e-05,
2015-03-02,-1.1826999999998977e-05,
2015-03-03,4.1132999999998754e-05,
2015-03-04,-2.0268999999999843e-05,
2015-03-05,-3.1948999999999866e-05,
2015-03-06,-4.883699999999949e-05,
2015-03-09,-1.6379000000000393e-05,
2015-03-10,-2.0430000000001836e-06,
2015-03-11,-2.0371999999999404e-05,
2015-03-12,1.4929999999999805e-05,
2015-03-13,7.4849999999997835e-06,
2015-03-16,-8.84500000000038e-06,
2015-03-17,1.3600000000005968e-06,
2015-03-18,2.4547999999999237e-05,
2015-03-19,1.3679999999998554e-06,
2015-03-20,4.2635000000000936e-05,
2015-03-23,3.749399999999903e-05,
2015-03-24,-1.114399999999939e-05,
2015-03-25,3.7030000000000396e-05,
2015-03-26,2.5340999999999905e-05,
2015-03-27,-9.87300000000052e-06,
2015-03-30,-6.708100000000009e-05,
2015-03-31,1.04110000000001e-05,
2015-04-01,2.369399999999945e-05,
2015-04-02,-8.377999999999858e-06,
2015-04-03,5.4759000000001445e-05,
2015-04-06,-6.35500000000129e-06,
2015-04-07,-9.142399999999967e-05,
2015-04-08,2.7703999999999923e-05,
2015-04-09,-2.494200000000002e-05,
2015-04-10,2.0730000000000054e-06,
2015-04-13,-2.0730000000000054e-06,
2015-04-14,7.387099999999966e-05,
2015-04-15,2.110000000001347e-06,
2015-04-16,3.5189999999987037e-06,
2015-04-17,1.1279000000001191e-05,
2015-04-20,-1.761100000000071e-05,
2015-04-21,-1.2633999999999215e-05,
2015-04-22,-3.142000000000075e-05,
2015-04-23,1.4633000000000007e-05,
2015-04-24,4.985700000000037e-05,
2015-04-27,-9.877999999999623e-06,
2015-04-28,2.261199999999998e-05,
2015-04-29,-2.1250000000003905e-06,
2015-04-30,-7.231600000000109e-05,
2015-05-01,-2.4291999999998676e-05,
2015-05-04,-2.767000000000741e-06,
2015-05-05,2.6362999999999734e-05,
2015-05-06,3.1436000000001005e-05,
2015-05-07,-2.237900000000119e-05,
2015-05-08,-2.7889999999995696e-06,
2015-05-11,-1.8775999999999862e-05,
2015-05-12,1.7381999999999814e-05,
2015-05-13,4.97659999999997e-05,
2015-05-14,-7.748999999999603e-06,
2015-05-15,-1.1245999999999479e-05,
2015-05-18,-3.216399999999946e-05,
2015-05-19,-5.2603000000000025e-05,
2015-05-20,-4.7866000000000575e-05,
2015-05-21,1.4983999999999137e-05,
2015-05-22,-2.652599999999894e-05,
2015-05-25,-5.452199999999956e-05,
2015-05-26,-5.452200000000129e-05,
2015-05-27,-4.464199999999925e-05,
2015-05-28,-2.7328000000000074e-05,
2015-05-29,1.2989999999999183e-05,
2015-06-01,-4.270999999999962e-05,
2015-06-02,2.9071000000000305e-05,
2015-06-03,8.437999999999501e-06,
2015-06-04,-3.235700000000022e-05,
2015-06-05,-6.520799999999889e-05,
2015-06-08,3.1831999999999e-05,
2015-06-09,5.924099999999981e-05,
2015-06-10,9.450700000000062e-05,
2015-06-11,-5.93250000000007e-05,
2015-06-12,2.5601000000000096e-05,
2015-06-15,-9.865999999999e-06,
2015-06-16,-6.570000000011289e-07,
2015-06-17,-5.609399999999959e-05,
2015-06-18,9.039300000000111e-05,
2015-06-19,1.12759999999993e-05,
2015-06-22,-3.834299999999971e-05,
2015-06-23,-2.8194999999999956e-05,
2015-06-24,-3.448300000000008e-05,
2015-06-25,3.971399999999972e-05,
2015-06-26,-1.8930000000000335e-05,
2015-06-29,9.354299999999975e-05,
2015-06-30,2.6743000000000947e-05,
2015-07-01,-6.124799999999986e-05,
2015-07-02,-7.922000000000484e-06,
2015-07-03,2.0213999999999302e-05,
2015-07-06,2.021500000000051e-05,
2015-07-07,2.4718999999999436e-05,
2015-07-08,0.0001100150000000015,
2015-07-09,-4.653700000000101e-05,
2015-07-10,-0.00010282399999999962,
2015-07-13,-3.962700000000041e-05,
2015-07-14,-2.62900000000052e-06,
2015-07-15,-3.270799999999935e-05,
2015-07-16,-9.759999999999283e-06,
2015-07-17,2.6000000000001716e-06,
2015-07-20,-1.5578000000000466e-05,
2015-07-21,2.0133000000000303e-05,
2015-07-22,-9.754000000000707e-06,
2015-07-23,1.3011000000000272e-05,
2015-07-24,9.13299999999971e-06,
2015-07-27,3.278800000000061e-05,
2015-07-28,-1.8393999999999702e-05,
2015-07-29,-2.2223000000000034e-05,
2015-07-30,-3.375400000000042e-05,
2015-07-31,2.8541999999999457e-05,
2015-08-01,-1.3010000000004268e-06,
2015-08-03,-1.3019999999999005e-06,
2015-08-04,-1.300999999998692e-06,
2015-08-05,-5.4263000000000575e-05,
2015-08-06,1.5428999999999096e-05,
2015-08-07,2.131200000000076e-05,
2015-08-10,-1.809000000000012e-05,
2015-08-11,-2.2499000000000477e-05,
2015-08-12,6.657500000000101e-05,
2015-08-13,-2.9222000000000622e-05,
2015-08-14,3.236000000000211e-06,
2015-08-17,-3.8829999999996645e-06,
2015-08-18,-3.879999999999509e-06,
2015-08-19,1.8786999999999277e-05,
2015-08-20,3.6526000000000267e-05,
2015-08-21,9.479299999999927e-05,
2015-08-24,0.0002452110000000004,
2015-08-25,-9.495999999999984e-05,
2015-08-26,5.8832999999999455e-05,
2015-08-27,-0.00012643799999999955,
2015-08-28,-2.9318999999999873e-05,
2015-08-31,4.079000000000582e-06,
2015-09-01,9.075899999999928e-05,
2015-09-02,-4.169000000000048e-06,
2015-09-03,-1.3865000000000058e-05,
2015-09-04,8.036399999999944e-05,
2015-09-07,-2.3503999999998845e-05,
2015-09-08,-2.3505000000000054e-05,
2015-09-09,-8.426000000000093e-05,
2015-09-10,1.5755000000000977e-05,
2015-09-11,3.4329999999988675e-06,
2015-09-14,5.114200000000055e-05,
2015-09-15,-2.634099999999917e-05,
2015-09-16,-2.2053000000001044e-05,
2015-09-17,-1.9200000000000467e-05,
2015-09-18,7.246400000000125e-05,
2015-09-21,-4.22520000000013e-05,
2015-09-22,2.9045000000000112e-05,
2015-09-23,-5.547999999999317e-06,
2015-09-24,4.039299999999968e-05,
2015-09-25,-8.314199999999959e-05,
2015-09-28,6.359300000000068e-05,
2015-09-29,4.1809999999989356e-06,
2015-09-30,-3.483999999999779e-06,
2015-10-01,1.6053000000000248e-05,
2015-10-02,1.1205000000000243e-05,
2015-10-05,-6.53990000000007e-05,
2015-10-06,1.2444000000000344e-05,
2015-10-07,1.9431999999999783e-05,
2015-10-08,-2.7819999999997846e-06,
2015-10-09,-2.494999999999928e-05,
2015-10-12,1.7346999999999155e-05,
2015-10-13,1.734599999999968e-05,
2015-10-14,4.1313000000001154e-05,
2015-10-15,6.738699999999861e-05,
2015-10-16,-9.474099999999888e-05,
2015-10-19,6.996999999999906e-06,
2015-10-20,-2.0258999999999902e-05,
2015-10-21,-8.354000000000347e-06,
2015-10-22,-4.0833000000000536e-05,
2015-10-23,-4.792999999999985e-05,
2015-10-26,2.2526999999999617e-05,
2015-10-27,3.989100000000023e-05,
2015-10-28,-1.861799999999976e-05,
2015-10-29,-3.971300000000025e-05,
2015-10-30,3.009200000000066e-05,
2015-11-01,0.0,
2015-11-02,0.0,
2015-11-03,-3.41790000000005e-05,
2015-11-04,-2.1726999999999164e-05,
2015-11-05,-1.2846000000000385e-05,
2015-11-06,-9.93690000000002e-05,
2015-11-09,1.0555000000000633e-05,
2015-11-10,-1.1872000000001312e-05,
2015-11-11,1.2552000000000743e-05,
2015-11-12,1.2553000000000217e-05,
2015-11-13,-5.960000000001034e-06,
2015-11-16,-1.189400000000014e-05,
2015-11-17,-2.433999999999943e-05,
2015-11-18,-1.967000000000288e-06,
2015-11-19,5.278500000000137e-05,
2015-11-20,-5.97300000000113e-06,
2015-11-23,-1.4561999999999214e-05,
2015-11-24,3.650499999999918e-05,
2015-11-25,-1.5305999999999653e-05,
2015-11-26,-4.643999999999829e-06,
2015-11-27,-4.643999999999829e-06,
2015-11-30,-2.510500000000096e-05,
2015-12-01,2.2455000000001085e-05,
2015-12-02,-4.216599999999973e-05,
2015-12-03,3.026199999999965e-05,
2015-12-04,-2.639999999999934e-06,
2015-12-07,-1.3835000000000236e-05,
2015-12-08,2.0439000000000568e-05,
2015-12-09,7.605699999999917e-05,
2015-12-10,2.83809999999992e-05,
2015-12-11,3.4044000000000435e-05,
2015-12-14,2.5373999999999883e-05,
2015-12-15,-7.430899999999983e-05,
2015-12-16,-1.4835999999998975e-05,
2015-12-17,-5.815200000000055e-05,
2015-12-18,0.0001041849999999997,
2015-12-21,1.4320999999999431e-05,
2015-12-22,3.4170000000003503e-06,
2015-12-23,0.0,
2015-12-24,4.260700000000006e-05,
2015-12-25,6.9100000000058e-07,
2015-12-28,6.9100000000058e-07,
2015-12-29,-9.663000000000033e-06,
2015-12-30,-1.1015000000001371e-05,
2015-12-31,2.275100000000141e-05,
2016-01-01,3.380299999999892e-05,
2016-01-04,3.3801999999999444e-05,
2016-01-05,2.466400000000063e-05,
2016-01-06,2.9077000000000616e-05,
2016-01-07,3.860499999999885e-05,
2016-01-08,1.871400000000127e-05,
2016-01-11,1.8796999999999217e-05,
2016-01-12,-2.168099999999909e-05,
2016-01-13,-2.0136999999999933e-05,
2016-01-14,2.1529999999995303e-06,
2016-01-15,9.068800000000023e-05,
2016-01-18,-3.202200000000134e-05,
2016-01-19,-3.202299999999908e-05,
2016-01-20,9.34769999999998e-05,
2016-01-21,-8.986400000000026e-05,
2016-01-22,-5.459099999999967e-05,
2016-01-25,-1.2827999999999451e-05,
2016-01-26,3.5599999999996745e-06,
2016-01-27,-2.8389999999999666e-05,
2016-01-28,2.0562999999999484e-05,
2016-01-29,-0.00016994300000000052,
2016-02-01,-6.820000000001131e-07,
2016-02-02,5.425800000000147e-05,
2016-02-03,0.000165700999999999,
2016-02-04,8.498399999999975e-05,
2016-02-05,-1.7570999999999212e-05,
2016-02-08,9.530299999999971e-05,
2016-02-09,6.775900000000057e-05,
2016-02-10,5.882099999999883e-05,
2016-02-11,0.00018132700000000022,
2016-02-12,-9.825800000000037e-05,
2016-02-15,-3.6529999999999896e-05,
2016-02-16,-3.6529999999999896e-05,
2016-02-17,-1.846099999999913e-05,
2016-02-18,4.0096999999999355e-05,
2016-02-19,9.394700000000047e-05,
2016-02-22,-5.504400000000062e-05,
2016-02-23,7.487000000000119e-05,
2016-02-24,6.484499999999914e-05,
2016-02-25,-0.0001067710000000003,
2016-02-26,-8.422299999999959e-05,
2016-02-29,6.850499999999995e-05,
2016-03-01,-8.084700000000021e-05,
2016-03-02,1.0025000000000311e-05,
2016-03-03,2.167099999999915e-05,
2016-03-04,-2.938399999999862e-05,
2016-03-07,2.395599999999859e-05,
2016-03-08,7.97550000000008e-05,
2016-03-09,-3.77109999999993e-05,
2016-03-10,-3.128000000001546e-06,
2016-03-11,-4.3562999999999935e-05,
2016-03-14,5.4220000000014534e-06,
2016-03-15,5.537299999999919e-05,
2016-03-16,-6.311699999999969e-05,
2016-03-17,0.00018887799999999996,
2016-03-18,-6.453000000000014e-06,
2016-03-21,-1.930500000000071e-05,
2016-03-22,-1.60239999999999e-05,
2016-03-23,-6.431499999999882e-05,
2016-03-24,-7.880000000015652e-07,
2016-03-25,-3.2196999999999434e-05,
2016-03-28,-1.873999999999973e-05,
2016-03-29,-3.1149999999997152e-06,
2016-03-30,5.720599999999888e-05,
